targetX,cueOri,congr,corrAns,posner_type,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,posner_task.thisRepN,posner_task.thisTrialN,posner_task.thisN,posner_task.thisIndex,fixation_1.started,fixation_1.stopped,fixation_2.started,fixation_2.stopped,cue.started,cue.stopped,target.started,target.stopped,correct_key_resp.keys,correct_key_resp.corr,correct_key_resp.started,correct_key_resp.stopped,early_resp.keys,early_resp.started,early_resp.stopped,correct_key_resp.rt,break_text.started,break_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0.5,180,1,right,6,1,0,1,0,0,5,5,4,46.14058730000397,46.640557100006845,47.32394830000703,None,46.623915100004524,47.32394830000703,47.82410410000011,None,right,1,47.82410410000011,None,None,46.623915100004524,47.82410410000011,0.26758759999938775,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,1,0,1,0,0,6,6,5,48.10722230000829,48.607215399999404,49.29071529999783,None,48.590756599995075,49.29071529999783,49.79060770000797,None,right,1,49.79060770000797,None,None,48.590756599995075,49.79060770000797,0.2678100000048289,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,180,0,left,4,1,0,1,0,0,7,7,3,50.07386499999848,50.57395770000585,51.25723709999875,None,50.55730939999921,51.25723709999875,51.75720629999705,None,left,1,51.75720629999705,None,None,50.55730939999921,51.75720629999705,0.25039709999691695,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,52.02394650000497,None,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,2,0,2,0,0,0,0,6,62.157200600006036,62.65728460000537,63.34059370000614,None,62.64056149999669,63.34059370000614,63.84056490000512,None,right,1,63.84056490000512,None,None,62.64056149999669,63.84056490000512,0.25093110000307206,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,2,0,2,0,0,1,1,5,64.10723470000084,64.60723730000609,65.29079620000266,None,64.59080910000193,65.29079620000266,65.79063869999663,None,right,1,65.79063869999663,None,None,64.59080910000193,65.79063869999663,0.2852913999959128,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,180,0,left,4,2,0,2,0,0,2,2,3,66.09057770000072,66.59078749999753,67.27389300000505,None,66.57394270000805,67.27389300000505,67.77390470000682,None,left,1,67.77390470000682,None,None,66.57394270000805,67.77390470000682,0.250825299997814,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,2,0,2,0,0,3,3,2,68.04057009999815,68.54076129999885,69.2240421000024,None,68.524095700006,69.2240421000024,69.7238900000084,None,left,1,69.7238900000084,None,None,68.524095700006,69.7238900000084,0.2835349000088172,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,2,0,2,0,0,4,4,1,70.02391879999777,70.5240890999994,71.2072460000054,None,70.50728790000721,71.2072460000054,71.70729500000016,None,left,1,71.70729500000016,None,None,70.50728790000721,71.70729500000016,0.3004790000122739,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,2,0,2,0,0,5,5,0,72.02401989999635,72.52395380000235,73.20727210000041,None,72.50725120000425,73.20727210000041,73.7072829999961,None,left,1,73.7072829999961,None,None,72.50725120000425,73.7072829999961,0.2172450999933062,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,0,0,right,8,2,0,2,0,0,6,6,7,73.94072129999404,74.44060220000392,75.12406820000615,None,74.42397390000406,75.12406820000615,75.62416110000049,None,right,1,75.62416110000049,None,None,74.42397390000406,75.62416110000049,0.26690119999693707,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,2,0,2,0,0,7,7,4,75.90725329999987,76.40741349999735,77.09079040000506,None,76.39074889999756,77.09079040000506,77.59059229999548,None,right,1,77.59059229999548,None,None,76.39074889999756,77.59059229999548,0.300494000010076,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,77.90725820000807,None,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
