2.4341 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
9.3687 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
9.4433 	EXP 	New trial (rep=0, index=0): None
9.4501 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
9.4504 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
10.4008 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
10.4671 	EXP 	cue: ori = 180.0
10.4671 	EXP 	target: pos = array([0.5, 0. ])
10.4671 	EXP 	fixation_1: autoDraw = True
10.9073 	EXP 	cue: autoDraw = True
10.9739 	EXP 	fixation_1: autoDraw = False
11.6072 	EXP 	fixation_2: autoDraw = True
11.6072 	EXP 	cue: autoDraw = False
12.0756 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('posner_type', 4)])
12.0904 	EXP 	fixation_1: autoDraw = False
12.0904 	EXP 	fixation_2: autoDraw = False
12.0904 	EXP 	cue: autoDraw = False
12.0904 	EXP 	target: autoDraw = False
12.0904 	EXP 	cue: ori = 180.0
12.0904 	EXP 	target: pos = array([-0.5,  0. ])
12.0904 	EXP 	fixation_1: autoDraw = True
12.5738 	EXP 	cue: autoDraw = True
12.5906 	EXP 	fixation_1: autoDraw = False
13.2740 	EXP 	fixation_2: autoDraw = True
13.2740 	EXP 	cue: autoDraw = False
13.7738 	EXP 	target: autoDraw = True
14.1085 	DATA 	Keypress: left
14.1097 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
14.1240 	EXP 	fixation_1: autoDraw = False
14.1240 	EXP 	fixation_2: autoDraw = False
14.1240 	EXP 	cue: autoDraw = False
14.1240 	EXP 	target: autoDraw = False
14.1240 	EXP 	cue: ori = 180.0
14.1240 	EXP 	target: pos = array([0.5, 0. ])
14.1240 	EXP 	fixation_1: autoDraw = True
14.6072 	EXP 	cue: autoDraw = True
14.6238 	EXP 	fixation_1: autoDraw = False
15.3072 	EXP 	fixation_2: autoDraw = True
15.3072 	EXP 	cue: autoDraw = False
15.8072 	EXP 	target: autoDraw = True
16.0910 	DATA 	Keypress: right
16.0924 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('posner_type', 8)])
16.1072 	EXP 	fixation_1: autoDraw = False
16.1072 	EXP 	fixation_2: autoDraw = False
16.1072 	EXP 	cue: autoDraw = False
16.1072 	EXP 	target: autoDraw = False
16.1072 	EXP 	cue: ori = 0.0
16.1072 	EXP 	target: pos = array([0.5, 0. ])
16.1072 	EXP 	fixation_1: autoDraw = True
16.5907 	EXP 	cue: autoDraw = True
16.6074 	EXP 	fixation_1: autoDraw = False
17.2907 	EXP 	fixation_2: autoDraw = True
17.2907 	EXP 	cue: autoDraw = False
17.7905 	EXP 	target: autoDraw = True
18.1575 	DATA 	Keypress: right
18.1586 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
18.1739 	EXP 	fixation_1: autoDraw = False
18.1739 	EXP 	fixation_2: autoDraw = False
18.1739 	EXP 	cue: autoDraw = False
18.1739 	EXP 	target: autoDraw = False
18.1739 	EXP 	cue: ori = 180.0
18.1739 	EXP 	target: pos = array([0.5, 0. ])
18.1739 	EXP 	fixation_1: autoDraw = True
18.6572 	EXP 	cue: autoDraw = True
18.6750 	EXP 	fixation_1: autoDraw = False
19.3572 	EXP 	fixation_2: autoDraw = True
19.3572 	EXP 	cue: autoDraw = False
19.8571 	EXP 	target: autoDraw = True
20.1910 	DATA 	Keypress: right
20.1922 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
20.2071 	EXP 	fixation_1: autoDraw = False
20.2071 	EXP 	fixation_2: autoDraw = False
20.2071 	EXP 	cue: autoDraw = False
20.2071 	EXP 	target: autoDraw = False
20.2071 	EXP 	cue: ori = 0.0
20.2071 	EXP 	target: pos = array([-0.5,  0. ])
20.2071 	EXP 	fixation_1: autoDraw = True
20.6907 	EXP 	cue: autoDraw = True
20.7072 	EXP 	fixation_1: autoDraw = False
21.3904 	EXP 	fixation_2: autoDraw = True
21.3904 	EXP 	cue: autoDraw = False
21.8905 	EXP 	target: autoDraw = True
22.1909 	DATA 	Keypress: left
22.1922 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
22.2072 	EXP 	fixation_1: autoDraw = False
22.2072 	EXP 	fixation_2: autoDraw = False
22.2072 	EXP 	cue: autoDraw = False
22.2072 	EXP 	target: autoDraw = False
22.2072 	EXP 	cue: ori = 0.0
22.2072 	EXP 	target: pos = array([-0.5,  0. ])
22.2072 	EXP 	fixation_1: autoDraw = True
22.6907 	EXP 	cue: autoDraw = True
22.7071 	EXP 	fixation_1: autoDraw = False
23.3905 	EXP 	fixation_2: autoDraw = True
23.3905 	EXP 	cue: autoDraw = False
23.8905 	EXP 	target: autoDraw = True
24.2076 	DATA 	Keypress: left
24.2089 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
24.2239 	EXP 	fixation_1: autoDraw = False
24.2239 	EXP 	fixation_2: autoDraw = False
24.2239 	EXP 	cue: autoDraw = False
24.2239 	EXP 	target: autoDraw = False
24.2239 	EXP 	cue: ori = 0.0
24.2239 	EXP 	target: pos = array([-0.5,  0. ])
24.2239 	EXP 	fixation_1: autoDraw = True
24.7072 	EXP 	cue: autoDraw = True
24.7239 	EXP 	fixation_1: autoDraw = False
25.4072 	EXP 	fixation_2: autoDraw = True
25.4072 	EXP 	cue: autoDraw = False
25.9074 	EXP 	target: autoDraw = True
26.1742 	DATA 	Keypress: left
26.1906 	EXP 	fixation_1: autoDraw = False
26.1906 	EXP 	fixation_2: autoDraw = False
26.1906 	EXP 	cue: autoDraw = False
26.1906 	EXP 	target: autoDraw = False
26.1906 	EXP 	break_text: autoDraw = True
36.1745 	EXP 	New trial (rep=1, index=0): None
36.1781 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
36.1783 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
36.3207 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
36.3406 	EXP 	break_text: autoDraw = False
36.3406 	EXP 	break_text: autoDraw = False
36.3406 	EXP 	cue: ori = 180.0
36.3406 	EXP 	target: pos = array([0.5, 0. ])
36.3406 	EXP 	fixation_1: autoDraw = True
36.8240 	EXP 	cue: autoDraw = True
36.8406 	EXP 	fixation_1: autoDraw = False
37.5240 	EXP 	fixation_2: autoDraw = True
37.5240 	EXP 	cue: autoDraw = False
38.0239 	EXP 	target: autoDraw = True
38.3249 	DATA 	Keypress: right
38.3268 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
38.3405 	EXP 	fixation_1: autoDraw = False
38.3405 	EXP 	fixation_2: autoDraw = False
38.3405 	EXP 	cue: autoDraw = False
38.3405 	EXP 	target: autoDraw = False
38.3405 	EXP 	cue: ori = 0.0
38.3405 	EXP 	target: pos = array([-0.5,  0. ])
38.3405 	EXP 	fixation_1: autoDraw = True
38.8241 	EXP 	cue: autoDraw = True
38.8405 	EXP 	fixation_1: autoDraw = False
39.5241 	EXP 	fixation_2: autoDraw = True
39.5241 	EXP 	cue: autoDraw = False
40.0239 	EXP 	target: autoDraw = True
40.2575 	DATA 	Keypress: left
40.2587 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('posner_type', 8)])
40.2739 	EXP 	fixation_1: autoDraw = False
40.2739 	EXP 	fixation_2: autoDraw = False
40.2739 	EXP 	cue: autoDraw = False
40.2739 	EXP 	target: autoDraw = False
40.2739 	EXP 	cue: ori = 0.0
40.2739 	EXP 	target: pos = array([0.5, 0. ])
40.2739 	EXP 	fixation_1: autoDraw = True
40.7573 	EXP 	cue: autoDraw = True
40.7739 	EXP 	fixation_1: autoDraw = False
41.4572 	EXP 	fixation_2: autoDraw = True
41.4572 	EXP 	cue: autoDraw = False
41.9572 	EXP 	target: autoDraw = True
42.2242 	DATA 	Keypress: right
42.2253 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
42.2406 	EXP 	fixation_1: autoDraw = False
42.2406 	EXP 	fixation_2: autoDraw = False
42.2406 	EXP 	cue: autoDraw = False
42.2406 	EXP 	target: autoDraw = False
42.2406 	EXP 	cue: ori = 0.0
42.2406 	EXP 	target: pos = array([-0.5,  0. ])
42.2406 	EXP 	fixation_1: autoDraw = True
42.7238 	EXP 	cue: autoDraw = True
42.7407 	EXP 	fixation_1: autoDraw = False
43.4239 	EXP 	fixation_2: autoDraw = True
43.4239 	EXP 	cue: autoDraw = False
43.9239 	EXP 	target: autoDraw = True
44.1741 	DATA 	Keypress: left
44.1754 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
44.1906 	EXP 	fixation_1: autoDraw = False
44.1906 	EXP 	fixation_2: autoDraw = False
44.1906 	EXP 	cue: autoDraw = False
44.1906 	EXP 	target: autoDraw = False
44.1906 	EXP 	cue: ori = 0.0
44.1906 	EXP 	target: pos = array([-0.5,  0. ])
44.1906 	EXP 	fixation_1: autoDraw = True
44.6741 	EXP 	cue: autoDraw = True
44.6905 	EXP 	fixation_1: autoDraw = False
45.3739 	EXP 	fixation_2: autoDraw = True
45.3739 	EXP 	cue: autoDraw = False
45.8739 	EXP 	target: autoDraw = True
46.1247 	DATA 	Keypress: left
46.1262 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
46.1406 	EXP 	fixation_1: autoDraw = False
46.1406 	EXP 	fixation_2: autoDraw = False
46.1406 	EXP 	cue: autoDraw = False
46.1406 	EXP 	target: autoDraw = False
46.1406 	EXP 	cue: ori = 180.0
46.1406 	EXP 	target: pos = array([0.5, 0. ])
46.1406 	EXP 	fixation_1: autoDraw = True
46.6239 	EXP 	cue: autoDraw = True
46.6406 	EXP 	fixation_1: autoDraw = False
47.3239 	EXP 	fixation_2: autoDraw = True
47.3239 	EXP 	cue: autoDraw = False
47.8241 	EXP 	target: autoDraw = True
48.0916 	DATA 	Keypress: right
48.0929 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
48.1072 	EXP 	fixation_1: autoDraw = False
48.1072 	EXP 	fixation_2: autoDraw = False
48.1072 	EXP 	cue: autoDraw = False
48.1072 	EXP 	target: autoDraw = False
48.1072 	EXP 	cue: ori = 180.0
48.1072 	EXP 	target: pos = array([0.5, 0. ])
48.1072 	EXP 	fixation_1: autoDraw = True
48.5908 	EXP 	cue: autoDraw = True
48.6072 	EXP 	fixation_1: autoDraw = False
49.2907 	EXP 	fixation_2: autoDraw = True
49.2907 	EXP 	cue: autoDraw = False
49.7906 	EXP 	target: autoDraw = True
50.0584 	DATA 	Keypress: right
50.0596 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('posner_type', 4)])
50.0739 	EXP 	fixation_1: autoDraw = False
50.0739 	EXP 	fixation_2: autoDraw = False
50.0739 	EXP 	cue: autoDraw = False
50.0739 	EXP 	target: autoDraw = False
50.0739 	EXP 	cue: ori = 180.0
50.0739 	EXP 	target: pos = array([-0.5,  0. ])
50.0739 	EXP 	fixation_1: autoDraw = True
50.5573 	EXP 	cue: autoDraw = True
50.5740 	EXP 	fixation_1: autoDraw = False
51.2572 	EXP 	fixation_2: autoDraw = True
51.2572 	EXP 	cue: autoDraw = False
51.7572 	EXP 	target: autoDraw = True
52.0075 	DATA 	Keypress: left
52.0239 	EXP 	fixation_1: autoDraw = False
52.0239 	EXP 	fixation_2: autoDraw = False
52.0239 	EXP 	cue: autoDraw = False
52.0239 	EXP 	target: autoDraw = False
52.0239 	EXP 	break_text: autoDraw = True
62.0077 	EXP 	New trial (rep=2, index=0): None
62.0112 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
62.0116 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
62.1449 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
62.1572 	EXP 	break_text: autoDraw = False
62.1572 	EXP 	break_text: autoDraw = False
62.1572 	EXP 	cue: ori = 180.0
62.1572 	EXP 	target: pos = array([0.5, 0. ])
62.1572 	EXP 	fixation_1: autoDraw = True
62.6406 	EXP 	cue: autoDraw = True
62.6573 	EXP 	fixation_1: autoDraw = False
63.3406 	EXP 	fixation_2: autoDraw = True
63.3406 	EXP 	cue: autoDraw = False
63.8406 	EXP 	target: autoDraw = True
64.0915 	DATA 	Keypress: right
64.0932 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
64.1072 	EXP 	fixation_1: autoDraw = False
64.1072 	EXP 	fixation_2: autoDraw = False
64.1072 	EXP 	cue: autoDraw = False
64.1072 	EXP 	target: autoDraw = False
64.1072 	EXP 	cue: ori = 180.0
64.1072 	EXP 	target: pos = array([0.5, 0. ])
64.1072 	EXP 	fixation_1: autoDraw = True
64.5908 	EXP 	cue: autoDraw = True
64.6072 	EXP 	fixation_1: autoDraw = False
65.2908 	EXP 	fixation_2: autoDraw = True
65.2908 	EXP 	cue: autoDraw = False
65.7906 	EXP 	target: autoDraw = True
66.0759 	DATA 	Keypress: right
66.0772 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('posner_type', 4)])
66.0906 	EXP 	fixation_1: autoDraw = False
66.0906 	EXP 	fixation_2: autoDraw = False
66.0906 	EXP 	cue: autoDraw = False
66.0906 	EXP 	target: autoDraw = False
66.0906 	EXP 	cue: ori = 180.0
66.0906 	EXP 	target: pos = array([-0.5,  0. ])
66.0906 	EXP 	fixation_1: autoDraw = True
66.5739 	EXP 	cue: autoDraw = True
66.5908 	EXP 	fixation_1: autoDraw = False
67.2739 	EXP 	fixation_2: autoDraw = True
67.2739 	EXP 	cue: autoDraw = False
67.7739 	EXP 	target: autoDraw = True
68.0247 	DATA 	Keypress: left
68.0259 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
68.0406 	EXP 	fixation_1: autoDraw = False
68.0406 	EXP 	fixation_2: autoDraw = False
68.0406 	EXP 	cue: autoDraw = False
68.0406 	EXP 	target: autoDraw = False
68.0406 	EXP 	cue: ori = 0.0
68.0406 	EXP 	target: pos = array([-0.5,  0. ])
68.0406 	EXP 	fixation_1: autoDraw = True
68.5241 	EXP 	cue: autoDraw = True
68.5408 	EXP 	fixation_1: autoDraw = False
69.2240 	EXP 	fixation_2: autoDraw = True
69.2240 	EXP 	cue: autoDraw = False
69.7239 	EXP 	target: autoDraw = True
69.9919 	DATA 	Keypress: left
70.0086 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
70.0239 	EXP 	fixation_1: autoDraw = False
70.0239 	EXP 	fixation_2: autoDraw = False
70.0239 	EXP 	cue: autoDraw = False
70.0239 	EXP 	target: autoDraw = False
70.0239 	EXP 	cue: ori = 0.0
70.0239 	EXP 	target: pos = array([-0.5,  0. ])
70.0239 	EXP 	fixation_1: autoDraw = True
70.5073 	EXP 	cue: autoDraw = True
70.5241 	EXP 	fixation_1: autoDraw = False
71.2072 	EXP 	fixation_2: autoDraw = True
71.2072 	EXP 	cue: autoDraw = False
71.7073 	EXP 	target: autoDraw = True
72.0077 	DATA 	Keypress: left
72.0089 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
72.0240 	EXP 	fixation_1: autoDraw = False
72.0240 	EXP 	fixation_2: autoDraw = False
72.0240 	EXP 	cue: autoDraw = False
72.0240 	EXP 	target: autoDraw = False
72.0240 	EXP 	cue: ori = 0.0
72.0240 	EXP 	target: pos = array([-0.5,  0. ])
72.0240 	EXP 	fixation_1: autoDraw = True
72.5073 	EXP 	cue: autoDraw = True
72.5240 	EXP 	fixation_1: autoDraw = False
73.2073 	EXP 	fixation_2: autoDraw = True
73.2073 	EXP 	cue: autoDraw = False
73.7073 	EXP 	target: autoDraw = True
73.9245 	DATA 	Keypress: left
73.9256 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('posner_type', 8)])
73.9407 	EXP 	fixation_1: autoDraw = False
73.9407 	EXP 	fixation_2: autoDraw = False
73.9407 	EXP 	cue: autoDraw = False
73.9407 	EXP 	target: autoDraw = False
73.9407 	EXP 	cue: ori = 0.0
73.9407 	EXP 	target: pos = array([0.5, 0. ])
73.9407 	EXP 	fixation_1: autoDraw = True
74.4240 	EXP 	cue: autoDraw = True
74.4406 	EXP 	fixation_1: autoDraw = False
75.1241 	EXP 	fixation_2: autoDraw = True
75.1241 	EXP 	cue: autoDraw = False
75.6242 	EXP 	target: autoDraw = True
75.8910 	DATA 	Keypress: right
75.8925 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
75.9073 	EXP 	fixation_1: autoDraw = False
75.9073 	EXP 	fixation_2: autoDraw = False
75.9073 	EXP 	cue: autoDraw = False
75.9073 	EXP 	target: autoDraw = False
75.9073 	EXP 	cue: ori = 180.0
75.9073 	EXP 	target: pos = array([0.5, 0. ])
75.9073 	EXP 	fixation_1: autoDraw = True
76.3907 	EXP 	cue: autoDraw = True
76.4074 	EXP 	fixation_1: autoDraw = False
77.0908 	EXP 	fixation_2: autoDraw = True
77.0908 	EXP 	cue: autoDraw = False
77.5906 	EXP 	target: autoDraw = True
77.8910 	DATA 	Keypress: right
77.9073 	EXP 	fixation_1: autoDraw = False
77.9073 	EXP 	fixation_2: autoDraw = False
77.9073 	EXP 	cue: autoDraw = False
77.9073 	EXP 	target: autoDraw = False
77.9073 	EXP 	break_text: autoDraw = True
87.9073 	EXP 	break_text: autoDraw = False
87.9073 	EXP 	break_text: autoDraw = False
89.5491 	EXP 	window1: mouseVisible = True
