12.6005 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
14.2686 	EXP 	New trial (rep=0, index=0): None
14.2975 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
14.2977 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
15.2966 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
15.3854 	EXP 	cue: ori = 0.0
15.3854 	EXP 	target: pos = array([-0.5,  0. ])
15.3854 	EXP 	fixation_1: autoDraw = True
15.8037 	EXP 	fixation_1: autoDraw = False
15.8203 	EXP 	cue: autoDraw = True
16.5037 	EXP 	cue: autoDraw = False
16.5202 	EXP 	fixation_2: autoDraw = True
16.9227 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
16.9370 	EXP 	fixation_1: autoDraw = False
16.9370 	EXP 	fixation_2: autoDraw = False
16.9370 	EXP 	cue: autoDraw = False
16.9370 	EXP 	target: autoDraw = False
16.9370 	EXP 	cue: ori = 180.0
16.9370 	EXP 	target: pos = array([0.5, 0. ])
16.9370 	EXP 	fixation_1: autoDraw = True
17.4370 	EXP 	fixation_1: autoDraw = False
17.4536 	EXP 	cue: autoDraw = True
18.1372 	EXP 	cue: autoDraw = False
18.1536 	EXP 	fixation_2: autoDraw = True
18.6536 	EXP 	target: autoDraw = True
18.8923 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
18.8946 	DATA 	Keypress: right
18.9036 	EXP 	fixation_1: autoDraw = False
18.9036 	EXP 	fixation_2: autoDraw = False
18.9036 	EXP 	cue: autoDraw = False
18.9036 	EXP 	target: autoDraw = False
18.9036 	EXP 	cue: ori = 0.0
18.9036 	EXP 	target: pos = array([-0.5,  0. ])
18.9036 	EXP 	fixation_1: autoDraw = True
19.4036 	EXP 	fixation_1: autoDraw = False
19.4204 	EXP 	cue: autoDraw = True
20.1037 	EXP 	cue: autoDraw = False
20.1204 	EXP 	fixation_2: autoDraw = True
20.6203 	EXP 	target: autoDraw = True
20.9088 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
20.9114 	DATA 	Keypress: left
20.9203 	EXP 	fixation_1: autoDraw = False
20.9203 	EXP 	fixation_2: autoDraw = False
20.9203 	EXP 	cue: autoDraw = False
20.9203 	EXP 	target: autoDraw = False
20.9203 	EXP 	cue: ori = 180.0
20.9203 	EXP 	target: pos = array([0.5, 0. ])
20.9203 	EXP 	fixation_1: autoDraw = True
21.4203 	EXP 	fixation_1: autoDraw = False
21.4371 	EXP 	cue: autoDraw = True
22.1203 	EXP 	cue: autoDraw = False
22.1370 	EXP 	fixation_2: autoDraw = True
22.6370 	EXP 	target: autoDraw = True
22.8591 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('posner_type', 8)])
22.8616 	DATA 	Keypress: right
22.8703 	EXP 	fixation_1: autoDraw = False
22.8703 	EXP 	fixation_2: autoDraw = False
22.8703 	EXP 	cue: autoDraw = False
22.8703 	EXP 	target: autoDraw = False
22.8703 	EXP 	cue: ori = 0.0
22.8703 	EXP 	target: pos = array([0.5, 0. ])
22.8703 	EXP 	fixation_1: autoDraw = True
23.3703 	EXP 	fixation_1: autoDraw = False
23.3870 	EXP 	cue: autoDraw = True
24.0704 	EXP 	cue: autoDraw = False
24.0872 	EXP 	fixation_2: autoDraw = True
24.5870 	EXP 	target: autoDraw = True
24.9078 	DATA 	Keypress: right
24.9253 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
24.9370 	EXP 	fixation_1: autoDraw = False
24.9370 	EXP 	fixation_2: autoDraw = False
24.9370 	EXP 	cue: autoDraw = False
24.9370 	EXP 	target: autoDraw = False
24.9370 	EXP 	cue: ori = 0.0
24.9370 	EXP 	target: pos = array([-0.5,  0. ])
24.9370 	EXP 	fixation_1: autoDraw = True
25.4372 	EXP 	fixation_1: autoDraw = False
25.4536 	EXP 	cue: autoDraw = True
26.1370 	EXP 	cue: autoDraw = False
26.1536 	EXP 	fixation_2: autoDraw = True
26.6536 	EXP 	target: autoDraw = True
26.9255 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('posner_type', 4)])
26.9287 	DATA 	Keypress: left
26.9368 	EXP 	fixation_1: autoDraw = False
26.9368 	EXP 	fixation_2: autoDraw = False
26.9368 	EXP 	cue: autoDraw = False
26.9368 	EXP 	target: autoDraw = False
26.9368 	EXP 	cue: ori = 180.0
26.9368 	EXP 	target: pos = array([-0.5,  0. ])
26.9368 	EXP 	fixation_1: autoDraw = True
27.4370 	EXP 	fixation_1: autoDraw = False
27.4536 	EXP 	cue: autoDraw = True
28.1370 	EXP 	cue: autoDraw = False
28.1536 	EXP 	fixation_2: autoDraw = True
28.6536 	EXP 	target: autoDraw = True
28.9749 	DATA 	Keypress: left
28.9921 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
29.0036 	EXP 	fixation_1: autoDraw = False
29.0036 	EXP 	fixation_2: autoDraw = False
29.0036 	EXP 	cue: autoDraw = False
29.0036 	EXP 	target: autoDraw = False
29.0036 	EXP 	cue: ori = 180.0
29.0036 	EXP 	target: pos = array([0.5, 0. ])
29.0036 	EXP 	fixation_1: autoDraw = True
29.5036 	EXP 	fixation_1: autoDraw = False
29.5203 	EXP 	cue: autoDraw = True
30.2036 	EXP 	cue: autoDraw = False
30.2202 	EXP 	fixation_2: autoDraw = True
30.7203 	EXP 	target: autoDraw = True
30.9945 	DATA 	Keypress: right
31.0037 	EXP 	fixation_1: autoDraw = False
31.0037 	EXP 	fixation_2: autoDraw = False
31.0037 	EXP 	cue: autoDraw = False
31.0037 	EXP 	target: autoDraw = False
31.0037 	EXP 	break_text: autoDraw = True
40.9898 	EXP 	New trial (rep=1, index=0): None
40.9932 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
40.9935 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
41.8553 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
41.8703 	EXP 	break_text: autoDraw = False
41.8703 	EXP 	break_text: autoDraw = False
41.8703 	EXP 	cue: ori = 0.0
41.8703 	EXP 	target: pos = array([-0.5,  0. ])
41.8703 	EXP 	fixation_1: autoDraw = True
42.3704 	EXP 	fixation_1: autoDraw = False
42.3870 	EXP 	cue: autoDraw = True
43.0702 	EXP 	cue: autoDraw = False
43.0870 	EXP 	fixation_2: autoDraw = True
43.5869 	EXP 	target: autoDraw = True
43.7918 	DATA 	Keypress: left
43.8089 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
43.8204 	EXP 	fixation_1: autoDraw = False
43.8204 	EXP 	fixation_2: autoDraw = False
43.8204 	EXP 	cue: autoDraw = False
43.8204 	EXP 	target: autoDraw = False
43.8204 	EXP 	cue: ori = 180.0
43.8204 	EXP 	target: pos = array([0.5, 0. ])
43.8204 	EXP 	fixation_1: autoDraw = True
44.3203 	EXP 	fixation_1: autoDraw = False
44.3370 	EXP 	cue: autoDraw = True
45.0202 	EXP 	cue: autoDraw = False
45.0369 	EXP 	fixation_2: autoDraw = True
45.5370 	EXP 	target: autoDraw = True
45.7248 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
45.7279 	DATA 	Keypress: right
45.7369 	EXP 	fixation_1: autoDraw = False
45.7369 	EXP 	fixation_2: autoDraw = False
45.7369 	EXP 	cue: autoDraw = False
45.7369 	EXP 	target: autoDraw = False
45.7369 	EXP 	cue: ori = 180.0
45.7369 	EXP 	target: pos = array([0.5, 0. ])
45.7369 	EXP 	fixation_1: autoDraw = True
46.2371 	EXP 	fixation_1: autoDraw = False
46.2535 	EXP 	cue: autoDraw = True
46.9370 	EXP 	cue: autoDraw = False
46.9537 	EXP 	fixation_2: autoDraw = True
47.4537 	EXP 	target: autoDraw = True
47.7249 	DATA 	Keypress: right
47.7424 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
47.7535 	EXP 	fixation_1: autoDraw = False
47.7535 	EXP 	fixation_2: autoDraw = False
47.7535 	EXP 	cue: autoDraw = False
47.7535 	EXP 	target: autoDraw = False
47.7535 	EXP 	cue: ori = 0.0
47.7535 	EXP 	target: pos = array([-0.5,  0. ])
47.7535 	EXP 	fixation_1: autoDraw = True
48.2537 	EXP 	fixation_1: autoDraw = False
48.2705 	EXP 	cue: autoDraw = True
48.9537 	EXP 	cue: autoDraw = False
48.9704 	EXP 	fixation_2: autoDraw = True
49.4703 	EXP 	target: autoDraw = True
49.6922 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
49.6946 	DATA 	Keypress: left
49.7036 	EXP 	fixation_1: autoDraw = False
49.7036 	EXP 	fixation_2: autoDraw = False
49.7036 	EXP 	cue: autoDraw = False
49.7036 	EXP 	target: autoDraw = False
49.7036 	EXP 	cue: ori = 0.0
49.7036 	EXP 	target: pos = array([-0.5,  0. ])
49.7036 	EXP 	fixation_1: autoDraw = True
50.2037 	EXP 	fixation_1: autoDraw = False
50.2203 	EXP 	cue: autoDraw = True
50.9037 	EXP 	cue: autoDraw = False
50.9203 	EXP 	fixation_2: autoDraw = True
51.4203 	EXP 	target: autoDraw = True
51.5921 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
51.5943 	DATA 	Keypress: right
51.6037 	EXP 	fixation_1: autoDraw = False
51.6037 	EXP 	fixation_2: autoDraw = False
51.6037 	EXP 	cue: autoDraw = False
51.6037 	EXP 	target: autoDraw = False
51.6037 	EXP 	cue: ori = 180.0
51.6037 	EXP 	target: pos = array([0.5, 0. ])
51.6037 	EXP 	fixation_1: autoDraw = True
52.1037 	EXP 	fixation_1: autoDraw = False
52.1204 	EXP 	cue: autoDraw = True
52.8036 	EXP 	cue: autoDraw = False
52.8203 	EXP 	fixation_2: autoDraw = True
53.3202 	EXP 	target: autoDraw = True
53.5752 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('posner_type', 4)])
53.5788 	DATA 	Keypress: right
53.5870 	EXP 	fixation_1: autoDraw = False
53.5870 	EXP 	fixation_2: autoDraw = False
53.5870 	EXP 	cue: autoDraw = False
53.5870 	EXP 	target: autoDraw = False
53.5870 	EXP 	cue: ori = 180.0
53.5870 	EXP 	target: pos = array([-0.5,  0. ])
53.5870 	EXP 	fixation_1: autoDraw = True
54.0871 	EXP 	fixation_1: autoDraw = False
54.1037 	EXP 	cue: autoDraw = True
54.7872 	EXP 	cue: autoDraw = False
54.8037 	EXP 	fixation_2: autoDraw = True
55.3036 	EXP 	target: autoDraw = True
55.5422 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('posner_type', 8)])
55.5446 	DATA 	Keypress: left
55.5537 	EXP 	fixation_1: autoDraw = False
55.5537 	EXP 	fixation_2: autoDraw = False
55.5537 	EXP 	cue: autoDraw = False
55.5537 	EXP 	target: autoDraw = False
55.5537 	EXP 	cue: ori = 0.0
55.5537 	EXP 	target: pos = array([0.5, 0. ])
55.5537 	EXP 	fixation_1: autoDraw = True
56.0538 	EXP 	fixation_1: autoDraw = False
56.0703 	EXP 	cue: autoDraw = True
56.7536 	EXP 	cue: autoDraw = False
56.7705 	EXP 	fixation_2: autoDraw = True
57.2704 	EXP 	target: autoDraw = True
57.5109 	DATA 	Keypress: right
57.5203 	EXP 	fixation_1: autoDraw = False
57.5203 	EXP 	fixation_2: autoDraw = False
57.5203 	EXP 	cue: autoDraw = False
57.5203 	EXP 	target: autoDraw = False
57.5203 	EXP 	break_text: autoDraw = True
67.5055 	EXP 	New trial (rep=2, index=0): None
67.5088 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
67.5090 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
69.7327 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
69.7536 	EXP 	break_text: autoDraw = False
69.7536 	EXP 	break_text: autoDraw = False
69.7536 	EXP 	cue: ori = 0.0
69.7536 	EXP 	target: pos = array([-0.5,  0. ])
69.7536 	EXP 	fixation_1: autoDraw = True
70.2373 	EXP 	fixation_1: autoDraw = False
70.2537 	EXP 	cue: autoDraw = True
70.8409 	DATA 	Keypress: escape
71.1123 	EXP 	window1: mouseVisible = True
