targetX,cueOri,congr,corrAns,posner_type,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,posner_task.thisRepN,posner_task.thisTrialN,posner_task.thisN,posner_task.thisIndex,fixation_1.started,fixation_1.stopped,fixation_2.started,fixation_2.stopped,cue.started,cue.stopped,target.started,target.stopped,correct_key_resp.keys,correct_key_resp.corr,correct_key_resp.started,correct_key_resp.stopped,early_resp.keys,early_resp.started,early_resp.stopped,correct_key_resp.rt,early_resp.rt,break_text.started,break_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
-0.5,0,1,left,2,1,0,1,0,0,1,1,2,39.91191359999357,40.411833999998635,41.095707999993465,None,40.397012500005076,41.11175039999944,41.59518030000618,None,left,1,41.59518030000618,None,None,40.397012500005076,41.59518030000618,0.2679760000028182,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,0,1,left,2,1,0,1,0,0,2,2,0,41.87902029999532,42.37902310000209,43.06233010000142,None,42.36311839999689,43.06233010000142,43.56227300000319,None,left,1,43.56227300000319,None,None,42.36311839999689,43.56227300000319,0.2849440999998478,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,0,0,right,8,1,0,1,0,0,3,3,7,43.86172840000654,44.36179340000672,45.04561509999621,None,44.3455466000014,45.04561509999621,45.545733799997834,None,right,1,45.545733799997834,None,None,44.3455466000014,45.545733799997834,0.3190745000028983,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,1,0,1,0,0,4,4,4,45.87843389999762,46.380127299999,47.06319889999577,None,46.362361799998325,47.06319889999577,47.56191519999993,None,right,1,47.56191519999993,None,None,46.362361799998325,47.56191519999993,0.2853929999982938,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,0,1,left,2,1,0,1,0,0,5,5,1,47.86189719999675,48.36240420000104,49.04584619999514,None,48.34598100000585,49.04584619999514,49.54570829999284,None,left,1,49.54570829999284,None,None,48.34598100000585,49.54570829999284,0.2359784000000218,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,180,0,left,4,1,0,1,0,0,6,6,3,49.79585059999954,50.2958343999926,50.979229799995665,None,50.27868449999369,50.979229799995665,51.47927179999533,None,left,1,51.47927179999533,None,None,50.27868449999369,51.47927179999533,0.3181137000065064,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,1,0,1,0,0,7,7,6,51.81263620000391,52.31261660000018,52.996077000003424,None,52.296374900004594,52.996077000003424,53.496200199995656,None,right,1,53.496200199995656,None,None,52.296374900004594,53.496200199995656,0.23365859998739325,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,53.74564160000591,None,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,180,0,left,4,2,0,2,0,0,0,0,3,63.879289799995604,64.37905489999685,65.07967479999934,None,64.37905489999685,65.07967479999934,65.57906499999808,None,left,1,65.57906499999808,None,None,64.37905489999685,65.57906499999808,0.4004858999978751,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,2,0,2,0,0,1,1,6,65.99565510000684,66.49527030000172,67.17905869999959,None,66.47905890000402,67.17905869999959,67.67858649999835,None,right,1,67.67858649999835,None,None,66.47905890000402,67.67858649999835,0.2842696000006981,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
